t,t_stamp,190_1 _bus_id,190_1 _ckt,190_1 _angle,190_1 _speed,190_1 _eqprime
  0.1700,            3545.7839,      190, 1 , -0.041258, 0.999881, 1.120532
  0.1750,            3545.7902,      190, 1 , -0.041488, 0.999874, 1.120532
  0.1800,            3545.7966,      190, 1 , -0.041733, 0.999867, 1.120532
  0.1850,            3545.8028,      190, 1 , -0.041991, 0.999859, 1.120532
  0.1900,            3545.8091,      190, 1 , -0.042264, 0.999851, 1.120532
  0.1950,            3545.8153,      190, 1 , -0.042552, 0.999843, 1.120532
  0.2000,            3545.8214,      190, 1 , -0.042856, 0.999834, 1.120532
  0.2050,            3545.8277,      190, 1 , -0.043176, 0.999826, 1.120532
  0.2100,            3545.8338,      190, 1 , -0.043513, 0.999817, 1.120532
  0.2150,            3545.8401,      190, 1 , -0.043868, 0.999807, 1.120532
  0.2200,            3545.8463,      190, 1 , -0.044240, 0.999797, 1.120532
  0.2250,            3545.8525,      190, 1 , -0.044632, 0.999787, 1.120532
  0.2300,            3545.8587,      190, 1 , -0.045042, 0.999777, 1.120532
  0.2350,            3545.8651,      190, 1 , -0.045473, 0.999766, 1.120532
  0.2400,            3545.8713,      190, 1 , -0.045924, 0.999755, 1.120532
  0.2450,            3545.8775,      190, 1 , -0.046397, 0.999744, 1.120532
  0.2500,            3545.8837,      190, 1 , -0.046891, 0.999732, 1.120532
  0.2550,            3545.8899,      190, 1 , -0.047408, 0.999720, 1.120532
  0.2600,            3545.8960,      190, 1 , -0.047947, 0.999707, 1.120532
  0.2650,            3545.9022,      190, 1 , -0.048511, 0.999695, 1.120532
  0.2700,            3545.9083,      190, 1 , -0.049099, 0.999682, 1.120532
  0.2750,            3545.9146,      190, 1 , -0.049711, 0.999668, 1.120532
  0.2800,            3545.9208,      190, 1 , -0.050350, 0.999654, 1.120532
  0.2850,            3545.9270,      190, 1 , -0.051014, 0.999640, 1.120532
  0.2900,            3545.9332,      190, 1 , -0.051706, 0.999626, 1.120532
  0.2950,            3545.9394,      190, 1 , -0.052425, 0.999611, 1.120532
  0.3000,            3545.9456,      190, 1 , -0.053172, 0.999596, 1.120532
  0.3050,            3545.9519,      190, 1 , -0.053948, 0.999581, 1.120532
  0.3100,            3545.9581,      190, 1 , -0.054753, 0.999565, 1.120532
  0.3150,            3545.9642,      190, 1 , -0.055588, 0.999549, 1.120532
  0.3200,            3545.9706,      190, 1 , -0.056454, 0.999532, 1.120532
  0.3250,            3545.9767,      190, 1 , -0.057351, 0.999516, 1.120532
  0.3300,            3545.9830,      190, 1 , -0.058279, 0.999499, 1.120532
  0.3350,            3545.9892,      190, 1 , -0.059240, 0.999482, 1.120532
  0.3400,            3545.9954,      190, 1 , -0.060234, 0.999464, 1.120532
  0.3450,            3546.0015,      190, 1 , -0.061261, 0.999446, 1.120532
  0.3500,            3546.0077,      190, 1 , -0.062322, 0.999428, 1.120532
  0.3550,            3546.0139,      190, 1 , -0.063417, 0.999410, 1.120532
  0.3600,            3546.0201,      190, 1 , -0.064547, 0.999391, 1.120532
  0.3650,            3546.0264,      190, 1 , -0.065713, 0.999372, 1.120532
  0.3700,            3546.0328,      190, 1 , -0.066915, 0.999353, 1.120532
  0.3750,            3546.0391,      190, 1 , -0.068153, 0.999333, 1.120532
  0.3800,            3546.0454,      190, 1 , -0.069428, 0.999314, 1.120532
  0.3850,            3546.0515,      190, 1 , -0.070740, 0.999294, 1.120532
  0.3900,            3546.0577,      190, 1 , -0.072090, 0.999274, 1.120532
  0.3950,            3546.0639,      190, 1 , -0.073479, 0.999253, 1.120532
  0.4000,            3546.0700,      190, 1 , -0.074905, 0.999233, 1.120532
  0.4050,            3546.0763,      190, 1 , -0.076371, 0.999212, 1.120532
  0.4100,            3546.0825,      190, 1 , -0.077876, 0.999191, 1.120532
  0.4150,            3546.0886,      190, 1 , -0.079420, 0.999170, 1.120532
  0.4200,            3546.0948,      190, 1 , -0.081004, 0.999149, 1.120532
  0.4250,            3546.1010,      190, 1 , -0.082628, 0.999128, 1.120532
  0.4300,            3546.1071,      190, 1 , -0.084293, 0.999106, 1.120532
  0.4350,            3546.1133,      190, 1 , -0.085998, 0.999085, 1.120532
  0.4400,            3546.1195,      190, 1 , -0.087744, 0.999063, 1.120532
  0.4450,            3546.1257,      190, 1 , -0.089531, 0.999041, 1.120532
  0.4500,            3546.1319,      190, 1 , -0.091359, 0.999019, 1.120532
  0.4550,            3546.1381,      190, 1 , -0.093229, 0.998997, 1.120532
  0.4600,            3546.1444,      190, 1 , -0.095140, 0.998975, 1.120532
  0.4650,            3546.1505,      190, 1 , -0.097092, 0.998953, 1.120532
  0.4700,            3546.1567,      190, 1 , -0.099086, 0.998931, 1.120532
  0.4750,            3546.1629,      190, 1 , -0.101122, 0.998909, 1.120532
  0.4800,            3546.1690,      190, 1 , -0.103199, 0.998887, 1.120532
  0.4850,            3546.1752,      190, 1 , -0.105317, 0.998865, 1.120532
  0.4900,            3546.1815,      190, 1 , -0.107477, 0.998843, 1.120532
  0.4950,            3546.1876,      190, 1 , -0.109679, 0.998821, 1.120532
  0.5000,            3546.1938,      190, 1 , -0.111922, 0.998799, 1.120532
  0.5050,            3546.2000,      190, 1 , -0.114206, 0.998777, 1.120532
  0.5100,            3546.2062,      190, 1 , -0.116531, 0.998756, 1.120532
  0.5150,            3546.2123,      190, 1 , -0.118897, 0.998734, 1.120532
  0.5200,            3546.2185,      190, 1 , -0.121304, 0.998713, 1.120532
  0.5250,            3546.2247,      190, 1 , -0.123751, 0.998691, 1.120532
  0.5300,            3546.2309,      190, 1 , -0.126238, 0.998670, 1.120532
  0.5350,            3546.2372,      190, 1 , -0.128764, 0.998649, 1.120532
  0.5400,            3546.2434,      190, 1 , -0.131331, 0.998628, 1.120532
  0.5450,            3546.2497,      190, 1 , -0.133936, 0.998607, 1.120532
  0.5500,            3546.2559,      190, 1 , -0.136581, 0.998587, 1.120532
  0.5550,            3546.2620,      190, 1 , -0.139263, 0.998567, 1.120532
  0.5600,            3546.2682,      190, 1 , -0.141984, 0.998547, 1.120532
  0.5650,            3546.2744,      190, 1 , -0.144742, 0.998527, 1.120532
  0.5700,            3546.2805,      190, 1 , -0.147536, 0.998508, 1.120532
  0.5750,            3546.2870,      190, 1 , -0.150368, 0.998488, 1.120532
  0.5800,            3546.2932,      190, 1 , -0.153235, 0.998470, 1.120532
  0.5850,            3546.2996,      190, 1 , -0.156137, 0.998451, 1.120532
  0.5900,            3546.3058,      190, 1 , -0.159075, 0.998433, 1.120532
  0.5950,            3546.3119,      190, 1 , -0.162046, 0.998415, 1.120532
  0.6000,            3546.3183,      190, 1 , -0.165051, 0.998397, 1.120532
  0.6050,            3546.3247,      190, 1 , -0.168089, 0.998380, 1.120532
  0.6100,            3546.3309,      190, 1 , -0.171159, 0.998363, 1.120532
  0.6150,            3546.3373,      190, 1 , -0.174261, 0.998346, 1.120532
  0.6200,            3546.3437,      190, 1 , -0.177393, 0.998330, 1.120532
  0.6250,            3546.3500,      190, 1 , -0.180555, 0.998315, 1.120532
  0.6300,            3546.3562,      190, 1 , -0.183747, 0.998299, 1.120532
  0.6350,            3546.3626,      190, 1 , -0.186967, 0.998284, 1.120532
  0.6400,            3546.3689,      190, 1 , -0.190215, 0.998270, 1.120532
  0.6450,            3546.3751,      190, 1 , -0.193490, 0.998256, 1.120532
  0.6500,            3546.3813,      190, 1 , -0.196791, 0.998242, 1.120532
  0.6550,            3546.3874,      190, 1 , -0.200118, 0.998229, 1.120532
  0.6600,            3546.3937,      190, 1 , -0.203469, 0.998216, 1.120532
  0.6650,            3546.4000,      190, 1 , -0.206843, 0.998204, 1.120532
  0.6700,            3546.4061,      190, 1 , -0.210240, 0.998192, 1.120532
  0.6750,            3546.4123,      190, 1 , -0.213659, 0.998180, 1.120532
  0.6800,            3546.4184,      190, 1 , -0.217100, 0.998170, 1.120532
  0.6850,            3546.4247,      190, 1 , -0.220560, 0.998159, 1.120532
  0.6900,            3546.4308,      190, 1 , -0.224040, 0.998149, 1.120532
  0.6950,            3546.4370,      190, 1 , -0.227538, 0.998140, 1.120532
  0.7000,            3546.4433,      190, 1 , -0.231053, 0.998131, 1.120532
  0.7050,            3546.4505,      190, 1 , -0.234585, 0.998122, 1.120532
  0.7100,            3546.4573,      190, 1 , -0.238133, 0.998114, 1.120532
  0.7150,            3546.4641,      190, 1 , -0.241696, 0.998106, 1.120532
  0.7200,            3546.4710,      190, 1 , -0.245272, 0.998099, 1.120532
  0.7250,            3546.4778,      190, 1 , -0.248862, 0.998092, 1.120532
  0.7300,            3546.4846,      190, 1 , -0.252464, 0.998086, 1.120532
  0.7350,            3546.4915,      190, 1 , -0.256077, 0.998080, 1.120532
  0.7400,            3546.4984,      190, 1 , -0.259700, 0.998075, 1.120532
  0.7450,            3546.5053,      190, 1 , -0.263333, 0.998070, 1.120532
  0.7500,            3546.5120,      190, 1 , -0.266975, 0.998066, 1.120532
  0.7550,            3546.5184,      190, 1 , -0.270625, 0.998062, 1.120532
  0.7600,            3546.5247,      190, 1 , -0.274281, 0.998058, 1.120532
  0.7650,            3546.5310,      190, 1 , -0.277944, 0.998055, 1.120532
  0.7700,            3546.5374,      190, 1 , -0.281613, 0.998053, 1.120532
  0.7750,            3546.5436,      190, 1 , -0.285286, 0.998050, 1.120532
  0.7800,            3546.5499,      190, 1 , -0.288963, 0.998048, 1.120532
  0.7850,            3546.5562,      190, 1 , -0.292643, 0.998047, 1.120532
  0.7900,            3546.5627,      190, 1 , -0.296325, 0.998046, 1.120532
  0.7950,            3546.5691,      190, 1 , -0.300010, 0.998045, 1.120532
  0.8000,            3546.5753,      190, 1 , -0.303695, 0.998045, 1.120532
  0.8050,            3546.5816,      190, 1 , -0.307381, 0.998045, 1.120532
  0.8100,            3546.5879,      190, 1 , -0.311067, 0.998045, 1.120532
  0.8150,            3546.5942,      190, 1 , -0.314752, 0.998045, 1.120532
  0.8200,            3546.6005,      190, 1 , -0.318435, 0.998046, 1.120532
  0.8250,            3546.6069,      190, 1 , -0.322117, 0.998048, 1.120532
  0.8300,            3546.6133,      190, 1 , -0.325796, 0.998049, 1.120532
  0.8350,            3546.6194,      190, 1 , -0.329472, 0.998051, 1.120532
  0.8400,            3546.6256,      190, 1 , -0.333144, 0.998053, 1.120532
  0.8450,            3546.6318,      190, 1 , -0.336813, 0.998055, 1.120532
  0.8500,            3546.6379,      190, 1 , -0.340478, 0.998057, 1.120532
  0.8550,            3546.6441,      190, 1 , -0.344137, 0.998060, 1.120532
  0.8600,            3546.6503,      190, 1 , -0.347792, 0.998062, 1.120532
  0.8650,            3546.6564,      190, 1 , -0.351442, 0.998065, 1.120532
  0.8700,            3546.6627,      190, 1 , -0.355086, 0.998068, 1.120532
  0.8750,            3546.6690,      190, 1 , -0.358724, 0.998072, 1.120532
  0.8800,            3546.6751,      190, 1 , -0.362356, 0.998075, 1.120532
  0.8850,            3546.6813,      190, 1 , -0.365982, 0.998078, 1.120532
  0.8900,            3546.6875,      190, 1 , -0.369601, 0.998082, 1.120532
  0.8950,            3546.6936,      190, 1 , -0.373214, 0.998085, 1.120532
  0.9000,            3546.6998,      190, 1 , -0.376821, 0.998088, 1.120532
  0.9050,            3546.7061,      190, 1 , -0.380420, 0.998092, 1.120532
  0.9100,            3546.7123,      190, 1 , -0.384014, 0.998095, 1.120532
  0.9150,            3546.7185,      190, 1 , -0.387601, 0.998099, 1.120532
  0.9200,            3546.7248,      190, 1 , -0.391181, 0.998102, 1.120532
  0.9250,            3546.7309,      190, 1 , -0.394755, 0.998106, 1.120532
  0.9300,            3546.7372,      190, 1 , -0.398323, 0.998109, 1.120532
  0.9350,            3546.7434,      190, 1 , -0.401885, 0.998112, 1.120532
  0.9400,            3546.7496,      190, 1 , -0.405441, 0.998115, 1.120532
  0.9450,            3546.7557,      190, 1 , -0.408992, 0.998118, 1.120532
  0.9500,            3546.7619,      190, 1 , -0.412537, 0.998121, 1.120532
  0.9550,            3546.7682,      190, 1 , -0.416077, 0.998123, 1.120532
  0.9600,            3546.7744,      190, 1 , -0.419613, 0.998125, 1.120532
  0.9650,            3546.7805,      190, 1 , -0.423144, 0.998128, 1.120532
  0.9700,            3546.7867,      190, 1 , -0.426672, 0.998129, 1.120532
  0.9750,            3546.7929,      190, 1 , -0.430196, 0.998131, 1.120532
  0.9800,            3546.7991,      190, 1 , -0.433717, 0.998133, 1.120532
  0.9850,            3546.8053,      190, 1 , -0.437236, 0.998134, 1.120532
  0.9900,            3546.8114,      190, 1 , -0.440753, 0.998135, 1.120532
  0.9950,            3546.8270,      190, 1 , -0.444268, 0.998135, 1.120532
  1.0000,            3546.8333,      190, 1 , -0.447514, 0.998421, 1.120532
  1.0050,            3546.8410,      190, 1 , -0.450221, 0.998706, 1.120532
  1.0100,            3546.8480,      190, 1 , -0.452391, 0.998991, 1.120532
  1.0150,            3546.8550,      190, 1 , -0.454024, 0.999276, 1.120532
  1.0200,            3546.8620,      190, 1 , -0.455121, 0.999560, 1.120532
  1.0250,            3546.8690,      190, 1 , -0.455683, 0.999844, 1.120532
  1.0300,            3546.8760,      190, 1 , -0.455710, 1.000127, 1.120532
  1.0350,            3546.8829,      190, 1 , -0.455205, 1.000409, 1.120532
  1.0400,            3546.8898,      190, 1 , -0.454167, 1.000692, 1.120532
  1.0450,            3546.9061,      190, 1 , -0.452597, 1.000974, 1.120532
  1.0500,            3546.9123,      190, 1 , -0.450779, 1.000954, 1.120532
  1.0550,            3546.9184,      190, 1 , -0.449000, 1.000932, 1.120532
  1.0600,            3546.9246,      190, 1 , -0.447264, 1.000908, 1.120532
  1.0650,            3546.9309,      190, 1 , -0.445578, 1.000881, 1.120532
  1.0700,            3546.9372,      190, 1 , -0.443945, 1.000851, 1.120532
  1.0750,            3546.9435,      190, 1 , -0.442369, 1.000819, 1.120532
  1.0800,            3546.9497,      190, 1 , -0.440857, 1.000785, 1.120532
  1.0850,            3546.9558,      190, 1 , -0.439411, 1.000748, 1.120532
  1.0900,            3546.9626,      190, 1 , -0.438038, 1.000708, 1.120532
  1.0950,            3546.9691,      190, 1 , -0.436742, 1.000666, 1.120532
  1.1000,            3546.9755,      190, 1 , -0.435527, 1.000622, 1.120532
  1.1050,            3546.9819,      190, 1 , -0.434398, 1.000575, 1.120532
  1.1100,            3546.9881,      190, 1 , -0.433360, 1.000525, 1.120532
  1.1150,            3546.9946,      190, 1 , -0.432417, 1.000474, 1.120532
  1.1200,            3547.0007,      190, 1 , -0.431574, 1.000420, 1.120532
  1.1250,            3547.0071,      190, 1 , -0.430836, 1.000363, 1.120532
  1.1300,            3547.0140,      190, 1 , -0.430206, 1.000304, 1.120532
  1.1350,            3547.0210,      190, 1 , -0.429690, 1.000243, 1.120532
  1.1400,            3547.0279,      190, 1 , -0.429291, 1.000179, 1.120532
  1.1450,            3547.0347,      190, 1 , -0.429015, 1.000113, 1.120532
  1.1500,            3547.0415,      190, 1 , -0.428866, 1.000045, 1.120532
  1.1550,            3547.0481,      190, 1 , -0.428847, 0.999974, 1.120532
  1.1600,            3547.0545,      190, 1 , -0.428964, 0.999901, 1.120532
  1.1650,            3547.0608,      190, 1 , -0.429220, 0.999826, 1.120532
  1.1700,            3547.0670,      190, 1 , -0.429619, 0.999749, 1.120532
  1.1750,            3547.0731,      190, 1 , -0.430165, 0.999670, 1.120532
  1.1800,            3547.0793,      190, 1 , -0.430863, 0.999589, 1.120532
  1.1850,            3547.0855,      190, 1 , -0.431716, 0.999505, 1.120532
  1.1900,            3547.0918,      190, 1 , -0.432728, 0.999420, 1.120532
  1.1950,            3547.0981,      190, 1 , -0.433903, 0.999333, 1.120532
  1.2000,            3547.1043,      190, 1 , -0.435243, 0.999244, 1.120532
  1.2050,            3547.1105,      190, 1 , -0.436753, 0.999153, 1.120532
  1.2100,            3547.1166,      190, 1 , -0.438435, 0.999061, 1.120532
  1.2150,            3547.1229,      190, 1 , -0.440293, 0.998967, 1.120532
  1.2200,            3547.1291,      190, 1 , -0.442330, 0.998871, 1.120532
  1.2250,            3547.1353,      190, 1 , -0.444548, 0.998774, 1.120532
  1.2300,            3547.1416,      190, 1 , -0.446950, 0.998676, 1.120532
  1.2350,            3547.1478,      190, 1 , -0.449539, 0.998576, 1.120532
  1.2400,            3547.1539,      190, 1 , -0.452317, 0.998476, 1.120532
  1.2450,            3547.1601,      190, 1 , -0.455286, 0.998374, 1.120532
  1.2500,            3547.1662,      190, 1 , -0.458448, 0.998271, 1.120532
  1.2550,            3547.1724,      190, 1 , -0.461804, 0.998167, 1.120532
  1.2600,            3547.1786,      190, 1 , -0.465357, 0.998063, 1.120532
  1.2650,            3547.1848,      190, 1 , -0.469107, 0.997958, 1.120532
  1.2700,            3547.1909,      190, 1 , -0.473056, 0.997852, 1.120532
  1.2750,            3547.1975,      190, 1 , -0.477204, 0.997746, 1.120532
  1.2800,            3547.2038,      190, 1 , -0.481552, 0.997640, 1.120532
  1.2850,            3547.2102,      190, 1 , -0.486100, 0.997534, 1.120532
  1.2900,            3547.2167,      190, 1 , -0.490849, 0.997428, 1.120532
  1.2950,            3547.2231,      190, 1 , -0.495797, 0.997321, 1.120532
  1.3000,            3547.2297,      190, 1 , -0.500946, 0.997216, 1.120532
  1.3050,            3547.2359,      190, 1 , -0.506294, 0.997110, 1.120532
  1.3100,            3547.2423,      190, 1 , -0.511840, 0.997005, 1.120532
  1.3150,            3547.2487,      190, 1 , -0.517583, 0.996901, 1.120532
  1.3200,            3547.2550,      190, 1 , -0.523522, 0.996798, 1.120532
  1.3250,            3547.2616,      190, 1 , -0.529654, 0.996696, 1.120532
  1.3300,            3547.2681,      190, 1 , -0.535978, 0.996595, 1.120532
  1.3350,            3547.2746,      190, 1 , -0.542491, 0.996495, 1.120532
  1.3400,            3547.2811,      190, 1 , -0.549190, 0.996397, 1.120532
  1.3450,            3547.2873,      190, 1 , -0.556074, 0.996301, 1.120532
  1.3500,            3547.2936,      190, 1 , -0.563137, 0.996206, 1.120532
  1.3550,            3547.3000,      190, 1 , -0.570377, 0.996113, 1.120532
  1.3600,            3547.3063,      190, 1 , -0.577791, 0.996022, 1.120532
  1.3650,            3547.3126,      190, 1 , -0.585373, 0.995934, 1.120532
  1.3700,            3547.3190,      190, 1 , -0.593120, 0.995848, 1.120532
  1.3750,            3547.3255,      190, 1 , -0.601027, 0.995764, 1.120532
  1.3800,            3547.3317,      190, 1 , -0.609089, 0.995683, 1.120532
  1.3850,            3547.3382,      190, 1 , -0.617300, 0.995605, 1.120532
  1.3900,            3547.3444,      190, 1 , -0.625656, 0.995530, 1.120532
  1.3950,            3547.3506,      190, 1 , -0.634150, 0.995459, 1.120532
  1.4000,            3547.3569,      190, 1 , -0.642776, 0.995390, 1.120532
  1.4050,            3547.3631,      190, 1 , -0.651529, 0.995325, 1.120532
  1.4100,            3547.3693,      190, 1 , -0.660401, 0.995263, 1.120532
  1.4150,            3547.3755,      190, 1 , -0.669387, 0.995205, 1.120532
  1.4200,            3547.3817,      190, 1 , -0.678478, 0.995151, 1.120532
  1.4250,            3547.3879,      190, 1 , -0.687668, 0.995100, 1.120532
  1.4300,            3547.3941,      190, 1 , -0.696949, 0.995054, 1.120532
  1.4350,            3547.4003,      190, 1 , -0.706314, 0.995012, 1.120532
  1.4400,            3547.4066,      190, 1 , -0.715755, 0.994973, 1.120532
  1.4450,            3547.4127,      190, 1 , -0.725264, 0.994939, 1.120532
  1.4500,            3547.4189,      190, 1 , -0.734833, 0.994910, 1.120532
  1.4550,            3547.4251,      190, 1 , -0.744454, 0.994885, 1.120532
  1.4600,            3547.4313,      190, 1 , -0.754118, 0.994864, 1.120532
  1.4650,            3547.4374,      190, 1 , -0.763816, 0.994848, 1.120532
  1.4700,            3547.4436,      190, 1 , -0.773541, 0.994836, 1.120532
  1.4750,            3547.4498,      190, 1 , -0.783284, 0.994829, 1.120532
  1.4800,            3547.4560,      190, 1 , -0.793036, 0.994827, 1.120532
  1.4850,            3547.4622,      190, 1 , -0.802787, 0.994829, 1.120532
  1.4900,            3547.4684,      190, 1 , -0.812530, 0.994836, 1.120532
  1.4950,            3547.4745,      190, 1 , -0.822255, 0.994848, 1.120532
  1.5000,            3547.4807,      190, 1 , -0.831953, 0.994864, 1.120532
  1.5050,            3547.4869,      190, 1 , -0.841617, 0.994885, 1.120532
  1.5100,            3547.4931,      190, 1 , -0.851236, 0.994911, 1.120532
  1.5150,            3547.4992,      190, 1 , -0.860802, 0.994941, 1.120532
  1.5200,            3547.5054,      190, 1 , -0.870307, 0.994976, 1.120532
  1.5250,            3547.5116,      190, 1 , -0.879742, 0.995015, 1.120532
  1.5300,            3547.5179,      190, 1 , -0.889098, 0.995059, 1.120532
  1.5350,            3547.5241,      190, 1 , -0.898368, 0.995108, 1.120532
  1.5400,            3547.5303,      190, 1 , -0.907542, 0.995160, 1.120532
  1.5450,            3547.5365,      190, 1 , -0.916614, 0.995217, 1.120532
  1.5500,            3547.5427,      190, 1 , -0.925574, 0.995278, 1.120532
  1.5550,            3547.5490,      190, 1 , -0.934417, 0.995343, 1.120532
  1.5600,            3547.5551,      190, 1 , -0.943133, 0.995411, 1.120532
  1.5650,            3547.5614,      190, 1 , -0.951716, 0.995484, 1.120532
  1.5700,            3547.5677,      190, 1 , -0.960159, 0.995560, 1.120532
  1.5750,            3547.5738,      190, 1 , -0.968455, 0.995639, 1.120532
  1.5800,            3547.5800,      190, 1 , -0.976599, 0.995722, 1.120532
  1.5850,            3547.5862,      190, 1 , -0.984583, 0.995808, 1.120532
  1.5900,            3547.5924,      190, 1 , -0.992402, 0.995897, 1.120532
  1.5950,            3547.5986,      190, 1 , -1.000050, 0.995989, 1.120532
  1.6000,            3547.6048,      190, 1 , -1.007523, 0.996083, 1.120532
  1.6050,            3547.6110,      190, 1 , -1.014815, 0.996180, 1.120532
  1.6100,            3547.6171,      190, 1 , -1.021923, 0.996279, 1.120532
  1.6150,            3547.6235,      190, 1 , -1.028842, 0.996381, 1.120532
  1.6200,            3547.6298,      190, 1 , -1.035568, 0.996484, 1.120532
  1.6250,            3547.6359,      190, 1 , -1.042098, 0.996588, 1.120532
  1.6300,            3547.6421,      190, 1 , -1.048429, 0.996695, 1.120532
  1.6350,            3547.6483,      190, 1 , -1.054559, 0.996802, 1.120532
  1.6400,            3547.6544,      190, 1 , -1.060486, 0.996910, 1.120532
  1.6450,            3547.6607,      190, 1 , -1.066207, 0.997019, 1.120532
  1.6500,            3547.6668,      190, 1 , -1.071723, 0.997129, 1.120532
  1.6550,            3547.6733,      190, 1 , -1.077031, 0.997239, 1.120532
  1.6600,            3547.6795,      190, 1 , -1.082131, 0.997349, 1.120532
  1.6650,            3547.6857,      190, 1 , -1.087023, 0.997459, 1.120532
  1.6700,            3547.6920,      190, 1 , -1.091709, 0.997569, 1.120532
  1.6750,            3547.6982,      190, 1 , -1.096187, 0.997678, 1.120532
  1.6800,            3547.7043,      190, 1 , -1.100461, 0.997787, 1.120532
  1.6850,            3547.7108,      190, 1 , -1.104531, 0.997894, 1.120532
  1.6900,            3547.7169,      190, 1 , -1.108399, 0.998001, 1.120532
  1.6950,            3547.7231,      190, 1 , -1.112069, 0.998105, 1.120532
  1.7000,            3547.7294,      190, 1 , -1.115542, 0.998209, 1.120532
  1.7050,            3547.7357,      190, 1 , -1.118823, 0.998310, 1.120532
  1.7100,            3547.7422,      190, 1 , -1.121914, 0.998409, 1.120532
  1.7150,            3547.7483,      190, 1 , -1.124820, 0.998506, 1.120532
  1.7200,            3547.7545,      190, 1 , -1.127545, 0.998601, 1.120532
  1.7250,            3547.7607,      190, 1 , -1.130094, 0.998693, 1.120532
  1.7300,            3547.7669,      190, 1 , -1.132473, 0.998782, 1.120532
  1.7350,            3547.7733,      190, 1 , -1.134685, 0.998868, 1.120532
  1.7400,            3547.7795,      190, 1 , -1.136738, 0.998952, 1.120532
  1.7450,            3547.7857,      190, 1 , -1.138638, 0.999031, 1.120532
  1.7500,            3547.7919,      190, 1 , -1.140390, 0.999108, 1.120532
  1.7550,            3547.7981,      190, 1 , -1.142002, 0.999181, 1.120532
  1.7600,            3547.8043,      190, 1 , -1.143479, 0.999250, 1.120532
  1.7650,            3547.8104,      190, 1 , -1.144831, 0.999315, 1.120532
  1.7700,            3547.8166,      190, 1 , -1.146063, 0.999376, 1.120532
  1.7750,            3547.8229,      190, 1 , -1.147183, 0.999433, 1.120532
  1.7800,            3547.8291,      190, 1 , -1.148200, 0.999486, 1.120532
  1.7850,            3547.8354,      190, 1 , -1.149121, 0.999535, 1.120532
  1.7900,            3547.8418,      190, 1 , -1.149955, 0.999579, 1.120532
  1.7950,            3547.8479,      190, 1 , -1.150709, 0.999619, 1.120532
  1.8000,            3547.8541,      190, 1 , -1.151392, 0.999654, 1.120532
  1.8050,            3547.8603,      190, 1 , -1.152013, 0.999685, 1.120532
  1.8100,            3547.8666,      190, 1 , -1.152581, 0.999711, 1.120532
  1.8150,            3547.8728,      190, 1 , -1.153103, 0.999733, 1.120532
  1.8200,            3547.8790,      190, 1 , -1.153589, 0.999749, 1.120532
